id,score
203358,0.22790036760646354
203359,0.1383508344341246
203360,0.12438758008171034
203361,0.05722193096875786
203362,0.0643311564265802
203363,0.027594823313427136
203364,0.07780829317706534
203365,0.0988878877792395
203366,0.16671455866922533
203367,0.04380641959945868
203368,0.0811633956960647
203369,0.22064853085080988
203370,0.10775432348237832
203371,0.07314349688211326
203372,0.1142656882495008
203373,0.033828061519044335
203374,0.0326292520176803
203375,0.03814659009591908
203376,0.04584621865335518
203377,0.08267317760008719
203378,0.061466891879882045
203379,0.133102861397812
203380,0.033302299786678057
203381,0.1204494891190953
203382,0.11049084618201681
203383,0.02020560750645387
203384,0.0574427405791501
203385,0.028536945464303555
203386,0.027210661441123964
203387,0.08095527037038197
203388,0.06746818702583583
203389,0.031079686550108697
203390,0.05239367981261846
203391,0.019743522490916425
203392,0.1314583736968291
203393,0.040767023794422035
203394,0.03442514503325067
203395,0.06398458306757036
203396,0.09840604346390154
203397,0.024107692340937622
203398,0.023218870507653762
203399,0.2669056107199319
203400,0.029059160670636425
203401,0.0910905086699669
203402,0.02638714186850483
203403,0.017592352122225638
203404,0.01937274075571663
203405,0.03872489417179185
203406,0.08936075130992249
203407,0.04610609862627702
203408,0.19482157093952135
203409,0.06995591827036605
203410,0.0241521930805371
203411,0.07368165436914978
203412,0.08305202749148383
203413,0.05758841752117384
203414,0.13150708803595737
203415,0.12893788241434928
203416,0.28001228720331234
203417,0.10242009865436932
203418,0.06699813802202105
203419,0.1530520713399203
203420,0.08698005831342136
203421,0.055865600416877916
203422,0.1269214768321606
203423,0.017315979165793048
203424,0.02376927380534157
203425,0.06298538839324161
203426,0.04931243228150302
203427,0.03856985452521098
203428,0.0736543941664366
203429,0.062291970799412046
203430,0.11042438233737306
203431,0.018865345086571488
203432,0.05635216704191326
203433,0.1585250239111718
203434,0.09172148947258986
203435,0.13060317602150975
203436,0.10040891638595253
203437,0.02525130817880103
203438,0.061974615540171585
203439,0.15597019975714518
203440,0.26264683026396257
203441,0.06855470495093442
203442,0.09244219526565772
203443,0.07039354384962607
203444,0.11600241475160541
203445,0.04959031976339613
203446,0.06836970402572992
203447,0.0704431210920964
203448,0.07377612671919061
203449,0.06515682054215562
203450,0.05494609775018327
203451,0.1292266372897108
203452,0.03809502911532716
203453,0.017417234578518473
203454,0.04293614249225851
203455,0.1305353260815566
203456,0.13640886419227766
203457,0.13120342202638716
203458,0.03114523966773794
203459,0.09882669468383214
203460,0.01598476401578384
203461,0.1826790807899722
203462,0.065757795327383
203463,0.02332235919269352
203464,0.06043110948120295
203465,0.06294927078590153
203466,0.035000055192464026
203467,0.1924148624002425
203468,0.032247151734249455
203469,0.19856785274518354
203470,0.08187556945631513
203471,0.30352562217774615
203472,0.04849836880363094
203473,0.13409643241517402
203474,0.05204179539674847
203475,0.023533056718012764
203476,0.25149458925391194
203477,0.020850493892757387
203478,0.05554943178167867
203479,0.05043130043199101
203480,0.06448618228501259
203481,0.015807473545998745
203482,0.20505431504605168
203483,0.15122784371323722
203484,0.02288415427074445
203485,0.15177560511680036
203486,0.13828212173646504
203487,0.1456159724904934
203488,0.11518063399022942
203489,0.01602960148686906
203490,0.07619291998865137
203491,0.09021169939215182
203492,0.034674109371121864
203493,0.07249515538921407
203494,0.08892959177982242
203495,0.03579363896307652
203496,0.0494557655354421
203497,0.2698678575695681
203498,0.021874757719396343
203499,0.046059639695709705
203500,0.043346837520142505
203501,0.06775004931541213
203502,0.056834465412504705
203503,0.0791877594739593
203504,0.03256465635485903
203505,0.02801301500658222
203506,0.13526793084323263
203507,0.054731692213819544
203508,0.04170854642469588
203509,0.17105817886482758
203510,0.04148996293811143
203511,0.09676891155593197
203512,0.06956524769966872
203513,0.0628520131432239
203514,0.035507783512925765
203515,0.14223754933540214
203516,0.19539666485593057
203517,0.03456437861549928
203518,0.018866510944514924
203519,0.03328960180894995
203520,0.027450067276115066
203521,0.06179740434996007
203522,0.06118972061860083
203523,0.15538993538594364
203524,0.10462580949440424
203525,0.09790070515069582
203526,0.05282319873504956
203527,0.0337582226807078
203528,0.05642420958813932
203529,0.036625897002542804
203530,0.0774447013521302
203531,0.2277601457428202
203532,0.05019973552155731
203533,0.05626951238807882
203534,0.04700219604833262
203535,0.05831031133288924
203536,0.13530820358517132
203537,0.06416522761814994
203538,0.2707794380374719
203539,0.03749671515842944
203540,0.18711851416290046
203541,0.08380879217053784
203542,0.04723792578181105
203543,0.028678806312425757
203544,0.039178853154911965
203545,0.04363836591900409
203546,0.08556891077208732
203547,0.06558462038364712
203548,0.042792858447138614
203549,0.012515930876936138
203550,0.029342726450299065
203551,0.03291266456104115
203552,0.04074116567225285
203553,0.03513974685956432
203554,0.09358588013316059
203555,0.1003874220032549
203556,0.08174786243953013
203557,0.06830797540522303
203558,0.019218577624675503
203559,0.03386662812430267
203560,0.1088786771008902
203561,0.15009210203374268
203562,0.040047275931741
203563,0.009921417253580393
203564,0.05699343282035945
203565,0.01822826099668575
203566,0.06672008304231183
203567,0.030055330939963338
203568,0.026551168505346542
203569,0.06301791578463323
203570,0.1765806270086615
203571,0.12097525477506028
203572,0.12769988483407033
203573,0.06252510537814158
203574,0.17670570475938444
203575,0.03329161377049943
203576,0.13987054537813617
203577,0.06808565130806088
203578,0.0736923579428577
203579,0.05583166514064555
203580,0.2239526847615343
203581,0.07784431998679608
203582,0.12719279809359926
203583,0.020300178895328515
203584,0.025811967651296477
203585,0.04980575844273227
203586,0.030995237671971296
203587,0.06115771216593224
203588,0.09580211148584282
203589,0.35151070811136853
203590,0.0970367829302535
203591,0.0753975209972785
203592,0.021871998225539382
203593,0.032581961011653296
203594,0.16810710035428064
203595,0.041858305096757455
203596,0.051013907043097204
203597,0.03804168205101223
203598,0.02773308784448364
203599,0.07703088279364624
203600,0.06306706733992194
203601,0.14940306492634295
203602,0.3545038166631036
203603,0.05857904578396594
203604,0.09890540345652238
203605,0.10655521216043269
203606,0.0645632218177288
203607,0.10354429926618737
203608,0.09442025641815859
203609,0.03289363318625698
203610,0.015658346335727255
203611,0.11719034923050098
203612,0.04409503892220418
203613,0.03609491111886451
203614,0.11425207289380977
203615,0.035246563659416884
203616,0.04269598254903315
203617,0.20517185692550344
203618,0.1461277529107649
203619,0.1993057428937201
203620,0.031947054044637206
203621,0.13505028614937775
203622,0.08291789035214263
203623,0.03531574826074742
203624,0.039179034193601595
203625,0.07051928588632982
203626,0.24337967970106156
203627,0.02525276810602845
203628,0.05133955362075826
203629,0.12666380687822326
203630,0.033556898932600374
203631,0.06756764845505622
203632,0.05475869325053988
203633,0.01350809426273524
203634,0.019712293974713607
203635,0.19775986275858431
203636,0.02829190014300518
203637,0.059266776053985434
203638,0.05771504841356863
203639,0.08687577376023776
203640,0.10363933994519084
203641,0.05483905802962724
203642,0.0572208701145884
203643,0.016533399271965437
203644,0.06466104706325733
203645,0.024135941459652793
203646,0.3485514642780147
203647,0.09090135181544619
203648,0.03051055950701086
203649,0.023433558914326396
203650,0.09548989089357048
203651,0.06300764634354057
203652,0.10104541279927466
203653,0.03404700767869741
203654,0.041732520237395036
203655,0.15729159287970074
203656,0.060074505585072525
203657,0.02789877723487706
203658,0.06260953728651553
203659,0.015278588130635934
203660,0.08575788319204516
203661,0.02693131629851917
203662,0.06121857746446565
203663,0.09099570348835702
203664,0.16241599424623196
203665,0.12800669376702864
203666,0.06535250597021931
203667,0.04923531712171742
203668,0.013817943972953883
203669,0.05870014039652972
203670,0.10040834371215528
203671,0.06634896098007453
203672,0.07015959961380745
203673,0.015316943334940889
203674,0.06629138181230534
203675,0.08888711580927919
203676,0.07824126347761476
203677,0.07487103483636794
203678,0.060281129671414316
203679,0.05510114731256919
203680,0.12730080860691828
203681,0.014372615544816648
203682,0.08427187988085369
203683,0.019312794712990092
203684,0.09459719709204586
203685,0.05902562513468406
203686,0.10341456098044964
203687,0.030686008432942297
203688,0.06572456792894757
203689,0.09570168226597583
203690,0.07924325751097219
203691,0.06731229586104263
203692,0.038593152843234724
203693,0.08385385714185288
203694,0.10547158845645219
203695,0.020898094305443347
203696,0.05019236072163697
203697,0.05720862145670256
203698,0.025844978647364212
203699,0.016977954710748717
203700,0.01152741035462671
203701,0.09227831439080719
203702,0.10865215718494109
203703,0.025973732505779605
203704,0.037810366456534336
203705,0.024521006809652888
203706,0.2319309250494848
203707,0.09807501012225564
203708,0.21571047999733034
203709,0.09507477410828306
203710,0.2719428718674559
203711,0.06467086752561668
203712,0.10744084394940022
203713,0.06134966219898959
203714,0.0971568882472868
203715,0.0510930211449258
203716,0.15477777880506788
203717,0.13208957129489346
203718,0.05136074275547507
203719,0.18739969438855206
203720,0.05318833944952738
203721,0.1820872264621696
203722,0.15269957031133471
203723,0.07366247773441888
203724,0.11443074678764019
203725,0.11762324265487789
203726,0.06330779752196525
203727,0.08901149271541256
203728,0.028136692155892738
203729,0.16354197562413345
203730,0.03504725916555055
203731,0.054834905215893195
203732,0.318917183375006
203733,0.041635564015806065
203734,0.13831381442537607
203735,0.12731555454755683
203736,0.011063259142734594
203737,0.057308658365868785
203738,0.023730092005588455
203739,0.05660439775570066
203740,0.11485795043908034
203741,0.118843555846329
203742,0.03764040132217097
203743,0.06529588552841974
203744,0.08590003571461503
203745,0.16649690971676104
203746,0.06306706733992194
203747,0.031584100740582544
203748,0.06271806786132796
203749,0.1364115839976928
203750,0.19398840582167143
203751,0.05830265563342359
203752,0.05538474509533425
203753,0.1388229093947502
203754,0.1691855838994216
203755,0.0924623903230299
203756,0.02828443770977717
203757,0.11705836228173877
203758,0.03553993535752368
203759,0.346386247279812
203760,0.032265660974899205
203761,0.06695616359049285
203762,0.03736503629878311
203763,0.27475336917632515
203764,0.051729963844833415
203765,0.028991867656430713
203766,0.09969235633362568
203767,0.44126627389580525
203768,0.022369724642327872
203769,0.30229961252425597
203770,0.0677068727020105
203771,0.045854737021429434
203772,0.010026296389559276
203773,0.03355270698251989
203774,0.22281797450447505
203775,0.06567321247678387
203776,0.027607144138613017
203777,0.05644579915299881
203778,0.05023857626159356
203779,0.022937622872385748
203780,0.06326320746040542
203781,0.03646800303546965
203782,0.0996293566820117
203783,0.03020053102979246
203784,0.061700912497914866
203785,0.09520751682170624
203786,0.10850006860216695
203787,0.14065178978197676
203788,0.02691970779237948
203789,0.038725213723873185
203790,0.23384397598122408
203791,0.10916343220862103
203792,0.06556963564098207
203793,0.0868812420297737
203794,0.02882097310018118
203795,0.020623339213947732
203796,0.28561260628065127
203797,0.058409102116393455
203798,0.13344327165381423
203799,0.04422558485707202
203800,0.12373533399761642
203801,0.06185814349808901
203802,0.10841708063672643
203803,0.05602509792095588
203804,0.3476304785939466
203805,0.05057433950882263
203806,0.13158722424311053
203807,0.1730168058359259
203808,0.04129563427635879
203809,0.02506528101137771
203810,0.10728021025243056
203811,0.10629167629860292
203812,0.08086828559112935
203813,0.048184114299733904
203814,0.06048417600424075
203815,0.05710473285910072
203816,0.04969552536727547
203817,0.12589508175031489
203818,0.06541412569482821
203819,0.19632606770894176
203820,0.04926517453422482
203821,0.0811077388944122
203822,0.061083750904760294
203823,0.035131802200883945
203824,0.058344745340135284
203825,0.15635445527869718
203826,0.0753935313181154
203827,0.048781816186069415
203828,0.018481848972343215
203829,0.04532261091976129
203830,0.15970402444443893
203831,0.017934925010941457
203832,0.08579728037841555
203833,0.06344284778833054
203834,0.1713307730565733
203835,0.1332536355628534
203836,0.09108103444613372
203837,0.11629763040097867
203838,0.025442394855829796
203839,0.08828349544615423
203840,0.04017395820776089
203841,0.09946022024237197
203842,0.20748181215856082
203843,0.06883282637158945
203844,0.03985499781831327
203845,0.10924772158086121
203846,0.03683021482564258
203847,0.031769764921951514
203848,0.12916131281384857
203849,0.10691971894448637
203850,0.059310733992191854
203851,0.1119103955146922
203852,0.026758822223847435
203853,0.025879992312059327
